year,scenario,timestep,solar,wind_onshore,demand
2030,1995,470,0.2717277465391328,0.5614457933338051,0.6088460399905965
2030,1995,471,0.2620520927227936,0.5833331247823416,0.5912115797631736
2030,1995,472,0.2216607877881843,0.535853216,0.5791892691868558
2030,1995,473,0.1332542763967348,0.4642733890043691,0.5766349065882148
2030,1995,474,0.020090201,0.4046978809748914,0.5881453884800125
2030,1995,475,0,0.3849799738483268,0.6104193936371837
2030,1995,476,0,0.3878057328567354,0.633904262
2030,1995,477,0,0.3891679911123932,0.6437160457385396
2030,1995,478,0,0.3933838753688753,0.6205675546503329
2030,1995,479,0,0.4983007022243579,0.577666773
2030,1995,480,0,0.4932425163939257,0.554511388
2030,1995,481,0,0.4876723122713402,0.49785220222735993
2030,1995,482,0,0.4759106118426165,0.4790764976538908
2030,1995,483,0,0.4533074822145545,0.46331923118173884
2030,1995,484,0,0.4368926891021233,0.44751797449727887
2030,1995,485,0,0.4296694084187035,0.4344052547714062
2030,1995,486,0,0.4298325599829081,0.4222428087180017
2030,1995,487,0,0.4304614760541264,0.4281826680227532
2030,1995,488,0,0.4478101130352998,0.4546875913776033
2030,1995,489,0.085055398,0.4584502282752588,0.4892124916425571
2030,1995,490,0.2598561192626412,0.4590982922470802,0.5217828416361338
2030,1995,491,0.4219048168228562,0.4478683598684073,0.536631659
2030,1995,492,0.5446330238534012,0.4746203759523479,0.538126037
2030,1995,493,0.6047240958802612,0.4817034435014089,0.5404775839030489
2030,1995,494,0.5966166916629307,0.4926200170010601,0.5387541724134879
2030,1995,495,0.5239118995704375,0.5029941999383241,0.5236729052463432
2030,1995,496,0.4004263175697533,0.5003287252255735,0.511527053
2030,1995,497,0.2270245623810583,0.4858428191680729,0.5129099741960852
2030,1995,498,0.040874125,0.4833809454604803,0.5363244685160182
2030,1995,499,0,0.499437487,0.5683663077210004
2030,1995,500,0,0.5158239805559264,0.5916396141972633
2030,1995,501,0,0.5228452215985157,0.6048516168229113
2030,1995,502,0,0.5284857888459689,0.5927331224024553
2030,1995,503,0,0.5345513449605082,0.5554851863708968
2030,1995,504,0,0.5502158717136113,0.5338327858060636
2030,1995,505,0,0.5643254033623203,0.5260481393963762
2030,1995,506,0,0.5779623945126873,0.5112797129942547
2030,1995,507,0,0.5813112721910761,0.5006571935615208
2030,1995,508,0,0.577669432,0.49095149563505386
2030,1995,509,0,0.5730032279914958,0.49749380743126626
2030,1995,510,0,0.5702646555357166,0.5238687346113157
2030,1995,511,0,0.5662541779168899,0.5702158251233629
2030,1995,512,0,0.5652151379356696,0.6198226241012523
2030,1995,513,0.083309173,0.5711365393512026,0.6550784969822012
2030,1995,514,0.2479858553818579,0.5620840084700288,0.6751195175335106
2030,1995,515,0.4004609945265347,0.5441021410686692,0.6797696117417981
2030,1995,516,0.5126243073997048,0.5568975219416392,0.6760439331602729
2030,1995,517,0.5723307698729083,0.5756282015356595,0.6666964326777733
2030,1995,518,0.5829010111678709,0.580815601,0.6510951246650469
2030,1995,519,0.5280157191117324,0.581569927,0.6339541993508429
2030,1995,520,0.4054243790574091,0.5701637914476785,0.6263822338865851
2030,1995,521,0.2269893172091139,0.5538541984116523,0.6267961424850085
2030,1995,522,0.044693041,0.5755375258700347,0.6428503891182555
2030,1995,523,0,0.5977481415863192,0.6737890682149836
2030,1995,524,0,0.6211901133047695,0.7001065760647815
2030,1995,525,0,0.6356676376369526,0.6964716595738284
2030,1995,526,0,0.6388265481740201,0.6538502420643812
2030,1995,527,0,0.6538978838443573,0.598450203
2030,1995,528,0,0.6626924092706881,0.5748352112095397
2030,1995,529,0,0.667757347,0.516347445
2030,1995,530,0,0.6636314576463058,0.5028413438670905
2030,1995,531,0,0.6542825259571525,0.49284235912079494
2030,1995,532,0,0.6453384901759132,0.48346975908453693
2030,1995,533,0,0.6465978209894601,0.4901370492767199
2030,1995,534,0,0.6514751366879041,0.5158645928995915
2030,1995,535,0,0.6538245181589858,0.5602471707629859
2030,1995,536,0,0.664355876,0.6075518303839708
2030,1995,537,0.056579898,0.6750224517294031,0.6412764731454307
2030,1995,538,0.1724195836773538,0.6791900423799894,0.6610501487738326
2030,1995,539,0.2808118394905104,0.6640328628569518,0.6672561238823405
2030,1995,540,0.3529004110176915,0.6767758085115662,0.66490305
2030,1995,541,0.3815367694000144,0.6848996343069922,0.6567630356081552
2030,1995,542,0.3707555555511948,0.6911269649976586,0.6426538477503045
2030,1995,543,0.3196892790160025,0.6855142428987295,0.6273529085015905
2030,1995,544,0.2290780315721323,0.6687291441053089,0.6208385900580768
2030,1995,545,0.1138865454371054,0.6470143359783667,0.6217631514878394
2030,1995,546,0.017180853,0.6285720601325426,0.6377081159567612
2030,1995,547,0,0.6101165677538762,0.6669150753313863
2030,1995,548,0,0.5885105610847106,0.6898445664303186
2030,1995,549,0,0.5602656776446169,0.6846658411335472
2030,1995,550,0,0.5323447742939957,0.6427489054529986
2030,1995,551,0,0.4934379500874286,0.5890512702578068
2030,1995,552,0,0.4569057306342306,0.5671353706942122
2030,1995,553,0,0.4214243461879622,0.5051681
2030,1995,554,0,0.3965593933344821,0.49230925517545593
2030,1995,555,0,0.3663841984302174,0.48257432522501426
2030,1995,556,0,0.3437939897511414,0.4732875295600722
2030,1995,557,0,0.3401777646040801,0.47997906090302017
2030,1995,558,0,0.3469561547013035,0.5047424757872493
2030,1995,559,0,0.350030015,0.546803736
2030,1995,560,0,0.3628976441203089,0.5922988389538902
2030,1995,561,0.01817729,0.3874360375556731,0.625901922
2030,1995,562,0.070078704,0.4156097931789011,0.6464264378101978
2030,1995,563,0.1316279335095671,0.4808926790781217,0.6543839556608588
2030,1995,564,0.1767159076327209,0.5297321609538501,0.6537009281830355
2030,1995,565,0.1995872378656838,0.5733069095654448,0.6467435718035799
2030,1995,566,0.196079899,0.6039604851169621,0.6336139449027589
2030,1995,567,0.1690088522560862,0.6180896751195324,0.6193631626436817
2030,1995,568,0.1301025768655034,0.6030679971499328,0.6134128802942799
2030,1995,569,0.071637063,0.5673032518607026,0.6143317
2030,1995,570,0.016055543,0.532050386,0.6294119338035306
2030,1995,571,0,0.5267809699195228,0.6562693642353603
2030,1995,572,0,0.534809076,0.6764384480553505
2030,1995,573,0,0.53803215,0.6705359356709777
2030,1995,574,0,0.5456776700911675,0.6294372841006893
2030,1995,575,0,0.5581791307493967,0.5770389096516944
2030,1995,576,0,0.557286237,0.5563183688059364
2030,1995,577,0,0.5559167790363515,0.5028568229782473
2030,1995,578,0,0.5481611750625316,0.4901344139425488
2030,1995,579,0,0.531140903,0.48041357580823124
2030,1995,580,0,0.5161532772111652,0.47093013128631994
2030,1995,581,0,0.5089784096008625,0.47659610175580086
2030,1995,582,0,0.4954731328820919,0.4997660707938086
2030,1995,583,0,0.4866869437340776,0.5407337250165227
2030,1995,584,0,0.471394029,0.5856073577650905
2030,1995,585,0.037796233,0.4547480826211663,0.6186933044204423
2030,1995,586,0.1346818433196848,0.4649325399815284,0.6382767626787843
2030,1995,587,0.2502801726453837,0.5042601683915207,0.6445685096590902
2030,1995,588,0.3434494404921278,0.5212881799422164,0.6421393136905281
2030,1995,589,0.3941805820633943,0.5086403387082695,0.6342268959626811
2030,1995,590,0.4176083506348121,0.4979338465224749,0.6291514700996318
2030,1995,591,0.3936481776477044,0.4889926027258344,0.6130891148136234
2030,1995,592,0.3168429892046432,0.4815202156143347,0.6059381807186273
2030,1995,593,0.1874704737071627,0.4406708854036181,0.6068577843105627
2030,1995,594,0.043272886,0.4151813114222083,0.6149103989972312
2030,1995,595,0,0.4169785519601361,0.6431538972700065
2030,1995,596,0,0.4326003154502353,0.6659963987485419
2030,1995,597,0,0.4539860440717581,0.6619793054801525
2030,1995,598,0,0.4696805528862384,0.6221739976980573
2030,1995,599,0,0.5444634821345833,0.5706524421498389
2030,1995,600,0,0.5450229711290521,0.5505719128689935
2030,1995,601,0,0.5601217089576966,0.4987776356492586
2030,1995,602,0,0.5866278477129188,0.4860547907533244
2030,1995,603,0,0.6113331575435494,0.47646598476360413
2030,1995,604,0,0.6346178228006281,0.46733062204743425
2030,1995,605,0,0.6585360187620565,0.47473822256435216
2030,1995,606,0,0.6762488720295725,0.5006810313624563
2030,1995,607,0,0.6796990636597726,0.543620293
2030,1995,608,0,0.676286566,0.5896411283074925
2030,1995,609,0.021529416,0.6625282854363617,0.6234914637269934
2030,1995,610,0.082023489,0.6401665631408724,0.6440205821806166
2030,1995,611,0.1675900923925296,0.6472289118961692,0.6521862140666214
2030,1995,612,0.2330899548720917,0.6700480302644077,0.6518538962591609
2030,1995,613,0.2484414478411272,0.699399031,0.6448028802560989
2030,1995,614,0.2320460292205763,0.6960783831302713,0.6314084216379393
2030,1995,615,0.2062954153720714,0.6754320058609721,0.6172981730742071
2030,1995,616,0.1686900564600613,0.6379536354460348,0.6116079235711027
2030,1995,617,0.098964559,0.5659476674286004,0.6124168173890765
2030,1995,618,0.0219527,0.4991560414786902,0.6269680629214633
2030,1995,619,0,0.457554733,0.6530920279225289
2030,1995,620,0,0.4205196203834036,0.6726598670616131
2030,1995,621,0,0.3826340587480783,0.6661119043880346
2030,1995,622,0,0.3449948915254775,0.6241723266703175
2030,1995,623,0,0.3225253785275273,0.5713603985805581
2030,1995,624,0,0.3244085238681031,0.5505745226728103
2030,1995,625,0,0.2974534703791594,0.521587152
2030,1995,626,0,0.2848591137695204,0.5063048491298285
2030,1995,627,0,0.2727561407700207,0.4935697431272589
2030,1995,628,0,0.2610660968497868,0.4804328897035699
2030,1995,629,0,0.2521037387156265,0.4737423476036313
2030,1995,630,0,0.2443803970929009,0.46904350726017535
2030,1995,631,0,0.2436102740170868,0.476460584
2030,1995,632,0,0.2379815863072813,0.5043305974414248
2030,1995,633,0.041053153,0.2450646501445318,0.5416397591858795
2030,1995,634,0.1398563782674496,0.2376826923508485,0.5720307353269939
2030,1995,635,0.2529384575884905,0.2198164881421594,0.5853375583783025
2030,1995,636,0.3480022762761719,0.2588525478351776,0.5873546893668081
2030,1995,637,0.4266773446478561,0.2694589848869902,0.5851803920731753
2030,1995,638,0.4670903959883376,0.2806578748852841,0.5760922971339035
2030,1995,639,0.4411934720533565,0.2907129018086893,0.5595628764175631
2030,1995,640,0.3606432915093069,0.3003583096542262,0.5481849921691874
2030,1995,641,0.2156365577648859,0.3050089839791342,0.5453834419842893
2030,1995,642,0.062670628,0.3290501580728798,0.5541200519821915
2030,1995,643,0,0.3777834714157511,0.5730900217326004
2030,1995,644,0,0.4220088484733931,0.5962129108813001
2030,1995,645,0,0.4570490956217928,0.6081998982058776
2030,1995,646,0,0.4804704952484641,0.5902317747956307
2030,1995,647,0,0.503823146,0.554686676
2030,1995,648,0,0.5100846048725395,0.5386500881847591
2030,1995,649,0,0.5036148108379832,0.4889854093801651
2030,1995,650,0,0.491829906,0.47188552218634794
2030,1995,651,0,0.4773839434318899,0.4572224933100191
2030,1995,652,0,0.4703802228260993,0.44215545486843855
2030,1995,653,0,0.4774082457041313,0.4304633482172928
2030,1995,654,0,0.4922600433932769,0.4193651248213878
2030,1995,655,0,0.5078436114723187,0.42429788675158037
2030,1995,656,0,0.519614666,0.44944103832643034
2030,1995,657,0.043095343,0.5212851308848938,0.48337251157048267
2030,1995,658,0.1536374245038393,0.5302273038679666,0.5149170130586986
2030,1995,659,0.2786502683254685,0.5223835525993274,0.5301678778852079
2030,1995,660,0.3751605708649354,0.5651172018900789,0.5322489297338893
2030,1995,661,0.4270818412076252,0.5963135596391327,0.5341023953520612
2030,1995,662,0.4369519098656077,0.6209022170359706,0.5314917569664622
2030,1995,663,0.3797965529992173,0.6328812910606784,0.5170977548064926
2030,1995,664,0.285004591,0.6129956773284637,0.5056816842141146
2030,1995,665,0.1692066311670263,0.5083581799858256,0.5063849827943858
2030,1995,666,0.04444189,0.4347076868293511,0.5262781408012963
2030,1995,667,0,0.4173275339411398,0.5544500622329784
2030,1995,668,0,0.4149263404521994,0.5761108729675489
2030,1995,669,0,0.400576871,0.5883032086832689
2030,1995,670,0,0.3959454642008923,0.5754646539183808
2030,1995,671,0,0.4228449978530077,0.5399060358849286
2030,1995,672,0,0.4267052352257218,0.5208507243578245
2030,1995,673,0,0.4546995240397312,0.5165715322734374
2030,1995,674,0,0.4651450681969991,0.5023588130043765
2030,1995,675,0,0.4713691096760237,0.49183354645606836
2030,1995,676,0,0.480768128,0.48198860649480446
2030,1995,677,0,0.4907137410799266,0.4879955734635691
2030,1995,678,0,0.4996825149746696,0.5123327543046797
2030,1995,679,0,0.5104316714525574,0.5551792452018575
2030,1995,680,0,0.5103744939038694,0.6021771867202265
2030,1995,681,0.040447866,0.5222660449127793,0.6371169487569079
2030,1995,682,0.1280270373185042,0.5305413720765456,0.65862957
2030,1995,683,0.2235910826934723,0.5454452507144046,0.6662413649694102
2030,1995,684,0.2903156285616197,0.5980485360470473,0.6648486160958818
2030,1995,685,0.3046489148702524,0.6271920032352265,0.6574921709500743
2030,1995,686,0.2762071179288975,0.635864837,0.6438310246982895
2030,1995,687,0.2281622529011832,0.6344512739476781,0.6283463134229212
2030,1995,688,0.1698169722041626,0.6394964742392384,0.6214478943897755
2030,1995,689,0.094669621,0.6278764735036971,0.6221646599325331
2030,1995,690,0.024764445,0.6242541698813291,0.6380359783803067
2030,1995,691,0,0.641458332,0.6666942657264072
2030,1995,692,0,0.6545495649492765,0.6891414986991633
2030,1995,693,0,0.653101126,0.6846207376709063
2030,1995,694,0,0.6477361626797258,0.6434153339950908
2030,1995,695,0,0.6252885032957088,0.589602696
2030,1995,696,0,0.6266455229363136,0.5671455703594586
2030,1995,697,0,0.6244831335075436,0.5107737730199168
2030,1995,698,0,0.6100314203896948,0.49669720487427194
2030,1995,699,0,0.583668433,0.48630985558342915
2030,1995,700,0,0.5571183096829759,0.47667653491666845
2030,1995,701,0,0.5331601823826828,0.48318355088674864
2030,1995,702,0,0.4961840556125073,0.5085635920823073
2030,1995,703,0,0.4481816223725623,0.5526226415264008
2030,1995,704,0,0.4099609248540671,0.6004408301733636
2030,1995,705,0.029260669,0.3824077197653348,0.6354983974994957
2030,1995,706,0.096102902,0.3847155469737943,0.6561641290677375
2030,1995,707,0.1560137284954657,0.3697202922874628,0.6630673570271656
2030,1995,708,0.2090513343296388,0.3965191846468166,0.6608037847088846
2030,1995,709,0.2310678689970706,0.4160063604656726,0.6525409259649977
2030,1995,710,0.2185407371987874,0.3930336762754189,0.6379164538937879
2030,1995,711,0.2021206161297092,0.3690059452521459,0.6220194855048433
2030,1995,712,0.1716681244563468,0.3432546742867741,0.6150162358664911
2030,1995,713,0.1110904283258422,0.3222977646288386,0.6155277330606761
2030,1995,714,0.032103443,0.2883075518275412,0.6308465005705435
2030,1995,715,0,0.2739019490339678,0.6598384333099361
2030,1995,716,0,0.2684042407897286,0.6835897077827155
2030,1995,717,0,0.2498087442148759,0.6792142043608428
2030,1995,718,0,0.2192331393498612,0.6372734732756759
2030,1995,719,0,0.2063867161549965,0.583135713
2030,1995,720,0,0.200862482,0.5607027917379661
2030,1995,721,0,0.2005895161227529,0.5104050257299217
2030,1995,722,0,0.1964144178785644,0.4961641427531466
2030,1995,723,0,0.1900082635974412,0.4859535075137672
2030,1995,724,0,0.1865617378809836,0.47655373601945267
2030,1995,725,0,0.1774784268328851,0.4830484242740292
2030,1995,726,0,0.1599536819297885,0.5093556396516206
2030,1995,727,0,0.1525140996829287,0.5556220897387024
2030,1995,728,0,0.1548751059419384,0.6050456508215869
2030,1995,729,0.072544816,0.1606401575855543,0.6395656911341898
2030,1995,730,0.2161777316281157,0.1543704339597326,0.6583504929275886
2030,1995,731,0.3568583678288204,0.1238722559730372,0.6618441126954173
2030,1995,732,0.4788956059805297,0.098139335,0.6568752484052276
2030,1995,733,0.5663679924033731,0.1065282286289794,0.646599502
2030,1995,734,0.6122567333490248,0.1144506825488448,0.6302765391556133
2030,1995,735,0.5805290821548138,0.1117214982214429,0.6127582081082978
2030,1995,736,0.4660924600734891,0.099684998,0.6050086288355395
2030,1995,737,0.2834165593525981,0.090980995,0.6052558434420109
2030,1995,738,0.088123943,0.1016007298840913,0.6208150557932697
2030,1995,739,0,0.1156997677169344,0.652078079
2030,1995,740,0,0.1219578732667599,0.679896361
2030,1995,741,0,0.1240285372861069,0.6770438200348173
2030,1995,742,0,0.1321217648436857,0.6347691321951536
2030,1995,743,0,0.1696839784154701,0.5801192171374634
2030,1995,744,0,0.1758411493920134,0.5572626896045827
2030,1995,745,0,0.1804823283618934,0.5174699899917133
2030,1995,746,0,0.1826353422620761,0.5033265268624191
2030,1995,747,0,0.1809695824633303,0.49314262778098467
2030,1995,748,0,0.1774501807523761,0.4838259585940564
2030,1995,749,0,0.1722465834053953,0.49044073653518233
2030,1995,750,0,0.1722593801199987,0.5169983972000266
2030,1995,751,0,0.1789856310265386,0.5634471223224374
2030,1995,752,0,0.186082265,0.6127898168501503
2030,1995,753,0.1035685507860067,0.1920179945379163,0.6470752662560676
2030,1995,754,0.2867258164277366,0.1994516608590739,0.6656488020030862
2030,1995,755,0.4568955799480258,0.1981588684522635,0.6689820931521605
2030,1995,756,0.580547188,0.2087740124751356,0.6643134441454561
2030,1995,757,0.6399156257747504,0.2256059303818859,0.6542227500191826
2030,1995,758,0.6401305475239212,0.2418369127333447,0.6381813032908764
2030,1995,759,0.5721237324190867,0.2465905693399754,0.620941768
2030,1995,760,0.4490207211060649,0.2378618516840393,0.6134362497355869
2030,1995,761,0.2682675562993472,0.2106088264323415,0.6138481735974863
2030,1995,762,0.083966216,0.1827961636854111,0.6296346773252055
2030,1995,763,0,0.1687867476031781,0.6609051004083908
2030,1995,764,0,0.1632407038355099,0.6881217196387418
2030,1995,765,0,0.1653873741477478,0.684814071
2030,1995,766,0,0.1703583527367443,0.642335684
2030,1995,767,0,0.2244561789819372,0.5877165909457331
2030,1995,768,0,0.2279070499422945,0.5649726575172581
2030,1995,769,0,0.2230297040741824,0.5185691798944656
